match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-31 17:00:00,Cyprus,First Division,Aris,AEL Limassol,2.26,3.0,3.26,1.1913134,1.1012973,2022-01-29 17:39:28.123305
2022-01-31 17:00:00,Portugal,Liga Portugal 2,Casa Pia,Penafiel,1.8,3.31,4.6,1.4263769,0.8276006,2022-01-29 17:39:28.123305
2022-01-31 18:00:00,Germany,3. Liga,Braunschweig,Verl,1.75,3.76,4.25,1.8108577,1.018812,2022-01-29 17:39:28.123305
2022-01-31 18:00:00,Israel,Ligat ha'Al,Kiryat Shmona,Sakhnin,2.0,3.38,3.56,1.4484569,0.99669015,2022-01-29 17:39:28.123305
2022-01-31 18:00:00,Romania,Liga 1,CFR Cluj,FC Botosani,1.61,3.56,5.68,1.6051131,0.73174953,2022-01-29 17:39:28.123305
2022-01-31 19:00:00,Colombia,Primera B,Orsomarso,Quindio,4.25,3.33,1.81,0.84165555,1.4017645,2022-01-29 17:39:28.123305
2022-01-31 19:00:00,Portugal,Liga Portugal,Estoril,Ferreira,2.13,3.19,3.67,1.3673346,0.98259723,2022-01-29 17:39:28.123305
2022-01-31 19:45:00,England,League One,Portsmouth,Charlton,2.11,3.31,3.66,1.4382038,0.9934185,2022-01-29 17:39:28.123305
2022-01-31 20:00:00,Italy,Serie C - Group C,Juve Stabia,Foggia,2.33,3.02,3.03,1.1660647,1.072301,2022-01-29 17:39:28.123305
2022-01-31 20:00:00,Spain,LaLiga2,UD Ibiza,Zaragoza,2.1,3.15,3.81,1.3009944,1.0971605,2022-01-29 17:39:28.123305
2022-01-31 20:15:00,France,Coupe de France,Paris SG,Nice,1.48,4.48,6.32,2.2232275,1.0057137,2022-01-29 17:39:28.123305
2022-01-31 21:05:00,Colombia,Primera B,Bogota,Chico,3.48,3.2,2.05,1.0402478,1.3117973,2022-01-29 17:39:28.123305
2022-01-31 21:15:00,Portugal,Liga Portugal,Famalicao,Arouca,1.95,3.33,4.15,1.3675133,1.0778644,2022-01-29 17:39:28.123305
2022-01-31 23:00:00,Brazil,Campeonato Paulista,Bragantino,Guarani,1.79,3.42,4.35,1.5457163,0.90902585,2022-01-29 17:39:28.123305
2022-01-31 23:00:00,Colombia,Primera A,Dep. Pasto,Jaguares de Cordoba,1.77,3.35,4.77,1.533121,0.87874067,2022-01-29 17:39:28.123305
2022-02-01 01:05:00,Colombia,Primera A,Deportes Tolima,U. Magdalena,1.32,4.64,10.73,1.943005,0.6023118,2022-01-29 17:39:28.123305
2022-02-01 08:45:00,Australia,A-League,Macarthur FC,Western United,2.11,3.1,3.6,1.7553596,0.30963457,2022-01-29 17:39:28.123305
2022-02-01 10:14:00,World,World Cup,Japan,Saudi Arabia,1.52,3.83,6.85,1.3542825,0.59376323,2022-01-29 17:39:28.123305
2022-02-01 12:00:00,World,World Cup,Lebanon,Iraq,2.64,2.84,2.97,0.8400233,0.57077277,2022-01-29 17:39:28.123305
2022-02-01 12:00:00,World,World Cup,Vietnam,China,3.6,3.37,2.02,1.0523305,1.277456,2022-01-29 17:39:28.123305
2022-02-01 14:00:00,World,World Cup,Syria,South Korea,5.81,3.55,1.63,0.9725477,0.867241,2022-01-29 17:39:28.123305
2022-02-01 14:30:00,World,World Cup,Iran,United Arab Emirates,1.67,3.58,5.37,1.1536306,0.65194577,2022-01-29 17:39:28.123305
2022-02-01 15:00:00,Cyprus,Cyprus Cup,Omonia,Xylotympou,1.09,9.07,26.33,3.1998618,0.8112156,2022-01-29 17:39:28.123305
2022-02-01 16:00:00,World,World Cup,Oman,Australia,6.62,3.7,1.55,0.5612608,1.4939098,2022-01-29 17:39:28.123305
2022-02-01 18:00:00,France,Ligue 2,Niort,Dunkerque,1.83,3.6,4.22,1.6517471,0.966399,2022-01-29 17:39:28.123305
2022-02-01 18:00:00,France,Ligue 2,Auxerre,Paris FC,2.31,3.33,3.06,1.4720728,1.1149658,2022-01-29 17:39:28.123305
2022-02-01 18:00:00,France,Ligue 2,Pau FC,Nimes,1.96,3.47,3.79,1.6170361,1.0789578,2022-01-29 17:39:28.123305
2022-02-01 18:00:00,France,Ligue 2,Valenciennes,Nancy,2.53,3.2,2.86,1.2514766,1.1484306,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,Championship,Millwall,Preston,2.23,3.28,3.35,1.348617,1.0617106,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,Championship,Swansea,Luton,2.41,3.26,3.03,1.297857,1.1111233,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League One,AFC Wimbledon,Cheltenham,2.15,3.44,3.37,1.5897485,1.0161626,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League One,Wigan,Oxford Utd,1.98,3.62,3.67,1.6212127,1.1477354,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League One,Gillingham,Crewe,2.48,3.27,2.9,1.2650529,1.2356495,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League One,Doncaster,Rotherham,7.52,4.4,1.44,0.76225686,2.1089392,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League One,Sheffield Wed,Morecambe,1.53,4.1,6.32,1.8058364,0.83090705,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Swindon,Crawley,1.89,3.61,4.02,1.6371589,0.9778718,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Tranmere,Stevenage,1.78,3.61,4.69,1.5942695,0.79286593,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Northampton,Barrow,1.81,3.57,4.51,1.6033424,0.90983653,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Harrogate,Mansfield,2.27,3.5,3.05,1.443393,1.1572171,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Salford,Carlisle,1.87,3.49,4.36,1.5227007,0.832817,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Bradford City,Leyton Orient,2.15,3.36,3.42,1.4632684,1.05502,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Colchester,Rochdale,2.53,3.3,2.8,1.1974418,1.2104131,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,League Two,Port Vale,Forest Green,3.78,3.53,1.97,1.060385,1.4835755,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League North,Kettering,Southport,1.99,3.46,3.33,1.543286,1.2168865,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League North,Kidderminster,Leamington,1.48,3.97,6.01,1.8201551,0.82621634,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League North,Chester,Brackley Town,2.72,3.36,2.39,1.3376063,1.3959787,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League South,Maidstone,Braintree,1.44,4.1,5.75,1.9956495,0.93674374,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League South,Dorking,Oxford City,1.65,3.82,4.38,1.8856612,1.081432,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League South,Dartford,Ebbsfleet,2.23,3.53,2.77,1.6452448,1.3664149,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,England,National League South,Hampton & Richmond,Eastbourne Boro,1.96,3.58,3.3,1.6943835,1.2748588,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Championship,Partick Thistle,Ayr,1.71,3.48,4.83,1.6414503,0.98370916,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Championship,Raith,Queen of South,1.65,3.68,5.05,1.6308428,0.92628586,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Premiership,Dundee FC,Dundee Utd,2.27,3.35,3.13,1.4273257,1.1251976,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Premiership,Hibernian,Hearts,2.3,3.16,3.27,1.2943629,1.0218682,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Premiership,Livingston,St Johnstone,2.22,3.2,3.38,1.2922308,1.0228723,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Premiership,Ross County,Aberdeen,3.04,3.0,2.52,0.9776989,1.1808407,2022-01-29 17:39:28.123305
2022-02-01 19:45:00,Scotland,Premiership,St. Mirren,Motherwell,2.42,3.02,3.16,1.1027398,0.8847808,2022-01-29 17:39:28.123305
2022-02-01 20:00:00,England,League One,Bolton,Cambridge Utd,1.87,3.67,4.08,1.6881263,0.99099326,2022-01-29 17:39:28.123305
2022-02-01 20:00:00,Wales,Cymru Premier,Aberystwyth,Haverfordwest,2.34,3.37,2.81,1.4299861,1.2882012,2022-01-29 17:39:28.123305
2022-02-01 20:00:00,World,World Cup,Bolivia,Chile,2.65,3.12,2.76,0.99252963,0.94201374,2022-01-29 17:39:28.123305
2022-02-01 20:15:00,Portugal,Liga Portugal,Santa Clara,Boavista,2.24,3.23,3.33,1.1914293,1.0413115,2022-01-29 17:39:28.123305
2022-02-01 20:30:00,Colombia,Primera B,Cartagena,Fortaleza,2.33,3.22,2.84,1.402993,1.2256298,2022-01-29 17:39:28.123305
2022-02-01 23:00:00,World,World Cup,Uruguay,Venezuela,1.35,4.68,9.47,2.5859046,0.6568133,2022-01-29 17:39:28.123305
2022-02-01 23:30:00,World,World Cup,Argentina,Colombia,1.95,3.3,4.24,1.4793631,1.0071908,2022-01-29 17:39:28.123305
2022-02-02 00:30:00,World,World Cup,Brazil,Paraguay,1.34,4.74,9.61,2.0166793,0.44351277,2022-01-29 17:39:28.123305
2022-02-02 02:00:00,World,World Cup,Peru,Ecuador,2.24,3.32,3.2,1.4164681,0.9214602,2022-01-29 17:39:28.123305
2022-02-02 08:45:00,Australia,A-League,WS Wanderers,Perth Glory,2.05,3.77,3.31,1.7173024,1.245676,2022-01-29 17:39:28.123305
2022-02-02 10:00:00,Spain,Tercera RFEF - Group 9,El Palo,Torre del Mar,2.0,2.9,3.25,1.4590396,0.89588064,2022-01-29 17:39:28.123305
2022-02-02 11:00:00,Portugal,Liga 3,Amora,Alverca,2.48,2.88,2.73,1.2327974,1.2066034,2022-01-29 17:39:28.123305
2022-02-02 13:00:00,Germany,Regionalliga West,B. Monchengladbach II,Dusseldorf II,2.95,3.45,2.1,1.1623402,1.509715,2022-01-29 17:39:28.123305
2022-02-02 13:00:00,Greece,Super League,Asteras Tripolis,Giannina,1.91,3.14,4.34,1.3058171,0.7965036,2022-01-29 17:39:28.123305
2022-02-02 14:00:00,Cyprus,Cyprus Cup,Paeek,AEK Larnaca,6.37,3.98,1.51,1.2111965,1.8652021,2022-01-29 17:39:28.123305
2022-02-02 15:15:00,Greece,Super League,Olympiacos Piraeus,Panetolikos,1.24,5.81,11.21,2.1769483,0.5170293,2022-01-29 17:39:28.123305
2022-02-02 15:15:00,Greece,Super League,OFI Crete,Panathinaikos,3.18,3.09,2.32,1.0038778,1.1096187,2022-01-29 17:39:28.123305
2022-02-02 15:30:00,Portugal,Liga Portugal 2,Chaves,Varzim,1.76,3.44,4.42,1.4864495,0.86971515,2022-01-29 17:39:28.123305
2022-02-02 15:30:00,Portugal,Liga Portugal 2,Leixoes,Mafra,2.54,3.02,2.7,1.0325633,1.1052938,2022-01-29 17:39:28.123305
2022-02-02 16:00:00,Cyprus,Cyprus Cup,Ol. Nicosia,APOEL,3.17,3.03,2.35,0.9155217,1.2675388,2022-01-29 17:39:28.123305
2022-02-02 17:00:00,Portugal,Liga Portugal 2,Rio Ave,Covilha,1.61,3.57,5.25,1.541229,0.8663251,2022-01-29 17:39:28.123305
2022-02-02 17:00:00,Spain,Tercera RFEF - Group 6,Roda,Villarreal C,2.78,2.73,2.54,1.0482043,1.2152548,2022-01-29 17:39:28.123305
2022-02-02 17:30:00,Greece,Super League,Aris,AEK Athens FC,3.29,3.08,2.27,0.9385967,1.236382,2022-01-29 17:39:28.123305
2022-02-02 17:30:00,Greece,Super League,Volos,Ionikos,1.84,3.38,4.37,1.4356482,0.90459514,2022-01-29 17:39:28.123305
2022-02-02 17:45:00,Belgium,Jupiler Pro League,Kortrijk,Antwerp,2.71,3.78,2.39,1.4192244,1.4817033,2022-01-29 17:39:28.123305
2022-02-02 18:00:00,Germany,3. Liga,Duisburg,VfL Osnabruck,3.22,3.28,2.15,1.0319041,1.4410279,2022-01-29 17:39:28.123305
2022-02-02 18:30:00,Germany,Regionalliga West,Ahlen,RW Essen,6.0,4.1,1.41,0.87757254,1.9018142,2022-01-29 17:39:28.123305
2022-02-02 18:30:00,Germany,Regionalliga West,Alemannia Aachen,Homberg,1.5,3.9,5.1,1.9536862,0.9985484,2022-01-29 17:39:28.123305
2022-02-02 18:30:00,Germany,Regionalliga West,Wiedenbruck,Lippstadt,1.67,3.7,4.2,1.8960308,1.0464437,2022-01-29 17:39:28.123305
2022-02-02 19:00:00,Portugal,Liga Portugal,Benfica,Gil Vicente,1.26,5.88,11.17,2.6342766,0.61578834,2022-01-29 17:39:28.123305
2022-02-02 19:00:00,Spain,Copa del Rey,Rayo Vallecano,Mallorca,2.07,3.25,3.74,1.4741837,0.9132504,2022-01-29 17:39:28.123305
2022-02-02 19:30:00,Greece,Super League,Smyrnis,PAOK,5.64,3.59,1.63,0.7907897,1.5027448,2022-01-29 17:39:28.123305
2022-02-02 19:45:00,Belgium,Belgian Cup,Gent,Club Brugge KV,2.62,3.37,2.62,1.3283932,1.3554875,2022-01-29 17:39:28.123305
2022-02-02 19:45:00,England,Championship,Huddersfield,Derby,1.93,3.41,4.18,1.5157946,0.9394816,2022-01-29 17:39:28.123305
2022-02-02 19:45:00,England,Championship,Barnsley,Cardiff,2.6,3.17,2.85,1.1207783,1.0951881,2022-01-29 17:39:28.123305
2022-02-02 19:45:00,Scotland,Premiership,Celtic,Rangers,2.28,3.17,3.4,1.3105152,0.94435316,2022-01-29 17:39:28.123305
2022-02-02 20:00:00,Portugal,Liga 3,Anadia,Lusitania FC,2.58,3.15,2.46,1.1035407,1.2239391,2022-01-29 17:39:28.123305
2022-02-02 20:00:00,Spain,Copa del Rey,Valencia,Cadiz CF,1.76,3.67,4.59,1.6717646,0.9582219,2022-01-29 17:39:28.123305
2022-02-02 20:45:00,Portugal,Liga Portugal,Belenenses,Sporting,10.63,5.81,1.27,0.61758333,2.6856468,2022-01-29 17:39:28.123305
2022-02-03 00:00:00,World,World Cup,Jamaica,Costa Rica,2.76,3.01,2.82,1.2781388,0.82470065,2022-01-29 17:39:28.123305
2022-02-03 00:30:00,World,World Cup,USA,Honduras,1.23,6.0,15.0,1.8035319,0.18116324,2022-01-29 17:39:28.123305
2022-02-03 02:00:00,World,World Cup,El Salvador,Canada,3.68,3.29,2.11,0.93187255,1.0537337,2022-01-29 17:39:28.123305
2022-02-03 03:00:00,World,World Cup,Mexico,Panama,1.29,5.28,11.56,1.5062912,0.4140964,2022-01-29 17:39:28.123305
2022-02-03 08:45:00,Australia,A-League,Newcastle Jets,Brisbane Roar,2.38,3.27,2.85,1.3542428,1.3248973,2022-01-29 17:39:28.123305
2022-02-03 15:00:00,Cyprus,Cyprus Cup,Doxa,Achnas,1.79,3.37,4.63,1.5495236,0.8173345,2022-01-29 17:39:28.123305
2022-02-03 15:15:00,Greece,Super League,Atromitos,Lamia,2.11,3.07,3.66,1.2967409,0.8984445,2022-01-29 17:39:28.123305
2022-02-03 16:00:00,Cyprus,Cyprus Cup,Anorthosis,Paphos,1.8,3.28,4.77,1.5286067,0.7623029,2022-01-29 17:39:28.123305
2022-02-03 18:00:00,Portugal,Liga Portugal 2,Trofense,FC Porto B,3.01,3.22,2.23,1.0319881,1.5196033,2022-01-29 17:39:28.123305
2022-02-03 19:00:00,Spain,Copa del Rey,Real Sociedad,Betis,2.21,3.29,3.32,1.4528682,1.0695289,2022-01-29 17:39:28.123305
2022-02-03 19:45:00,Belgium,Belgian Cup,Eupen,Anderlecht,4.6,4.04,1.69,1.1985162,1.9816333,2022-01-29 17:39:28.123305
2022-02-03 20:15:00,Portugal,Liga Portugal 2,SC Farense,Academica,1.7,3.54,4.62,1.5119269,0.88357466,2022-01-29 17:39:28.123305
2022-02-03 20:30:00,Spain,Copa del Rey,Ath Bilbao,Real Madrid,3.5,3.52,2.07,1.1352761,1.6737798,2022-01-29 17:39:28.123305
2022-02-04 08:45:00,Australia,A-League,Adelaide United,Sydney FC,3.2,3.25,2.21,1.203118,1.5462278,2022-01-29 17:39:28.123305
2022-02-04 15:30:00,Romania,Liga 1,Mioveni,FC Voluntari,3.1,2.91,2.43,0.91292286,1.2059017,2022-01-29 17:39:28.123305
2022-02-04 16:00:00,Austria,OFB Cup,Wolfsberger,Floridsdorfer AC,1.24,5.71,10.59,1.4222676,0.66274065,2022-01-29 17:39:28.123305
2022-02-04 17:00:00,Croatia,1. HNL,Slaven Belupo,Sibenik,1.95,3.44,3.61,1.4180076,0.9224439,2022-01-29 17:39:28.123305
2022-02-04 17:00:00,Poland,Ekstraklasa,Termalica B-B.,Jagiellonia,3.08,3.39,2.23,1.1528579,1.3485521,2022-01-29 17:39:28.123305
2022-02-04 17:00:00,Turkey,Super Lig,Konyaspor,Giresunspor,1.99,3.37,3.87,1.475743,0.9105648,2022-01-29 17:39:28.123305
2022-02-04 17:00:00,Turkey,Super Lig,Kayserispor,Hatayspor,2.35,3.39,2.96,1.3827293,1.1790298,2022-01-29 17:39:28.123305
2022-02-04 17:30:00,Germany,2. Bundesliga,Heidenheim,Hannover,2.12,3.4,3.44,1.5036572,1.2503339,2022-01-29 17:39:28.123305
2022-02-04 17:30:00,Germany,2. Bundesliga,Nurnberg,Ingolstadt,1.72,3.72,4.85,1.747649,0.9348382,2022-01-29 17:39:28.123305
2022-02-04 17:55:00,Romania,Liga 1,Gaz Metan Medias,FC Rapid Bucuresti,3.13,2.94,2.39,1.0025712,1.1680461,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Bourg en Bresse,Avranches,1.77,3.59,4.18,1.6522223,1.0445864,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Red Star,Stade Briochin,2.19,3.05,3.33,1.2747077,0.9504534,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Sete,Le Mans,2.75,3.0,2.57,1.1197402,1.1623431,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Laval,Bastia-Borgo,1.66,3.56,4.97,1.6785171,0.8873063,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Chateauroux,Creteil,1.7,3.62,4.49,1.7380193,1.0155923,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Sedan,Cholet,2.21,3.15,3.18,1.2711165,1.0203674,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Chambly,Orleans,2.79,3.07,2.51,0.9470562,1.2053736,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,France,National,Boulogne,Annecy,3.33,3.09,2.17,1.0345563,1.3254107,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,Germany,3. Liga,Freiburg II,Viktoria Koln,2.36,3.38,2.77,1.480497,1.2804794,2022-01-29 17:39:28.123305
2022-02-04 18:00:00,Portugal,Liga Portugal 2,Benfica B,Casa Pia,2.16,3.09,3.29,1.2277694,1.0938152,2022-01-29 17:39:28.123305
2022-02-04 18:15:00,Peru,Liga 1,Cesar Vallejo,Cienciano,1.98,3.4,3.66,1.4803551,0.93628764,2022-01-29 17:39:28.123305
2022-02-04 18:20:00,Austria,OFB Cup,Ried,A. Klagenfurt,2.29,3.24,3.0,1.5802543,1.0689672,2022-01-29 17:39:28.123305
2022-02-04 18:30:00,Switzerland,Challenge League,Xamax,Schaffhausen,2.31,3.39,2.76,1.5184481,1.3259062,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,Dordrecht,Almere City,3.3,3.75,1.98,1.459257,1.9125779,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,FC Emmen,Oss,1.43,4.59,6.43,2.3800726,0.9483161,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,Maastricht,Venlo,2.77,3.53,2.33,1.417034,1.4070104,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,Telstar,Graafschap,4.1,3.72,1.78,1.1544193,1.9039766,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,Jong Ajax,Jong AZ,1.47,4.58,5.65,2.2675736,1.0600011,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,Breda,Roda,2.2,3.62,2.91,1.7416582,1.4006144,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,Jong PSV,Helmond,1.76,3.74,4.21,1.8592125,1.1681623,2022-01-29 17:39:28.123305
2022-02-04 19:00:00,Netherlands,Eerste Divisie,FC Volendam,Jong Utrecht,1.41,4.8,6.44,2.434151,1.0420264,2022-01-29 17:39:28.123305
2022-02-04 19:15:00,Switzerland,Challenge League,Vaduz,Winterthur,2.31,3.43,2.72,1.4737315,1.293964,2022-01-29 17:39:28.123305
2022-02-04 19:30:00,Germany,Bundesliga,Hertha Berlin,Bochum,2.2,3.47,3.38,1.5786535,1.1322327,2022-01-29 17:39:28.123305
2022-02-04 19:30:00,Poland,Ekstraklasa,Zaglebie,Legia,3.54,3.52,2.0,1.1136316,1.6161915,2022-01-29 17:39:28.123305
2022-02-04 19:45:00,Belgium,Jupiler Pro League,Charleroi,Seraing,1.66,4.09,4.8,1.8010696,1.0475883,2022-01-29 17:39:28.123305
2022-02-04 19:45:00,England,Championship,Birmingham,Sheffield Utd,3.04,3.26,2.4,1.133513,1.2714797,2022-01-29 17:39:28.123305
2022-02-04 19:45:00,Scotland,Championship,Arbroath,Kilmarnock,2.64,3.06,2.66,1.0510583,1.0349388,2022-01-29 17:39:28.123305
2022-02-04 19:45:00,Wales,Cymru Premier,Bala,Caernarfon,1.63,3.7,4.77,1.9800766,1.0799187,2022-01-29 17:39:28.123305
2022-02-04 19:45:00,Wales,Cymru Premier,Penybont,Barry,1.84,3.5,3.72,1.7164184,1.2022817,2022-01-29 17:39:28.123305
2022-02-04 20:00:00,England,FA Cup,Manchester Utd,Middlesbrough,1.33,5.2,9.44,2.3524454,0.72689205,2022-01-29 17:39:28.123305
2022-02-04 20:00:00,France,Ligue 1,Marseille,Angers,1.54,4.29,6.41,2.0058658,0.91170496,2022-01-29 17:39:28.123305
2022-02-04 20:00:00,Spain,LaLiga,Getafe,Levante,2.12,3.13,4.03,1.2945682,0.863696,2022-01-29 17:39:28.123305
2022-02-04 20:00:00,Spain,LaLiga2,Almeria,UD Ibiza,1.95,3.22,4.15,1.3876739,0.91152406,2022-01-29 17:39:28.123305
2022-02-04 20:00:00,Spain,LaLiga2,Burgos CF,Alcorcon,1.83,3.36,4.51,1.50717,0.90206146,2022-01-29 17:39:28.123305
2022-02-04 20:30:00,Peru,Liga 1,Cajamarca,Sport Boys,1.82,3.49,4.38,1.5709063,0.91370225,2022-01-29 17:39:28.123305
2022-02-04 21:15:00,Paraguay,Primera Division,Sol de America,Nacional Asuncion,2.22,3.37,3.18,1.4510223,1.2515081,2022-01-29 17:39:28.123305
2022-02-04 23:30:00,Paraguay,Primera Division,Olimpia Asuncion,General Caballero JLM,1.65,3.66,4.86,1.664628,1.1363714,2022-01-29 17:39:28.123305
